MSOA11CD,Year,Crime Count,Area name,NTE category,Workplace Count
E02000258,2016,82.0,Ealing,Any Night Time Economy category,60.0
E02000258,2016,82.0,Ealing,Total in all sectors,270.0
E02000258,2017,96.0,Ealing,Cultural and leisure activities,25.0
E02000258,2017,96.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000258,2017,96.0,Ealing,24-hour health and personal social services,5.0
E02000258,2017,96.0,Ealing,Activities which support wider social and economic activities,30.0
E02000258,2017,96.0,Ealing,Any Night Time Economy category,60.0
E02000258,2017,96.0,Ealing,Total in all sectors,285.0
E02000259,2010,58.0,Ealing,Cultural and leisure activities,25.0
E02000259,2010,58.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000259,2010,58.0,Ealing,24-hour health and personal social services,0.0
E02000259,2010,58.0,Ealing,Activities which support wider social and economic activities,20.0
E02000259,2010,58.0,Ealing,Any Night Time Economy category,55.0
E02000259,2010,58.0,Ealing,Total in all sectors,200.0
E02000259,2011,67.0,Ealing,Cultural and leisure activities,25.0
E02000259,2011,67.0,Ealing,Activities which support night time cultural and leisure activities,5.0
E02000259,2011,67.0,Ealing,24-hour health and personal social services,0.0
E02000259,2011,67.0,Ealing,Activities which support wider social and economic activities,20.0
E02000259,2011,67.0,Ealing,Any Night Time Economy category,55.0
E02000259,2011,67.0,Ealing,Total in all sectors,190.0
E02000259,2012,65.0,Ealing,Cultural and leisure activities,30.0
E02000259,2012,65.0,Ealing,Activities which support night time cultural and leisure activities,10.0
E02000259,2012,65.0,Ealing,24-hour health and personal social services,0.0
E02000259,2012,65.0,Ealing,Activities which support wider social and economic activities,20.0
E02000259,2012,65.0,Ealing,Any Night Time Economy category,60.0
E02000259,2012,65.0,Ealing,Total in all sectors,210.0
E02000259,2013,57.0,Ealing,Cultural and leisure activities,25.0
E02000259,2013,57.0,Ealing,Activities which support night time cultural and leisure activities,10.0
E02000259,2013,57.0,Ealing,24-hour health and personal social services,0.0
E02000259,2013,57.0,Ealing,Activities which support wider social and economic activities,15.0
E02000259,2013,57.0,Ealing,Any Night Time Economy category,55.0
E02000259,2013,57.0,Ealing,Total in all sectors,220.0
E02000259,2014,62.0,Ealing,Cultural and leisure activities,25.0
E02000259,2014,62.0,Ealing,Activities which support night time cultural and leisure activities,10.0
E02000259,2014,62.0,Ealing,24-hour health and personal social services,0.0
E02000259,2014,62.0,Ealing,Activities which support wider social and economic activities,20.0
E02000259,2014,62.0,Ealing,Any Night Time Economy category,60.0
E02000259,2014,62.0,Ealing,Total in all sectors,235.0
E02000259,2015,84.0,Ealing,Cultural and leisure activities,25.0
E02000259,2015,84.0,Ealing,Activities which support night time cultural and leisure activities,10.0
E02000259,2015,84.0,Ealing,24-hour health and personal social services,5.0
E02000259,2015,84.0,Ealing,Activities which support wider social and economic activities,25.0
E02000259,2015,84.0,Ealing,Any Night Time Economy category,65.0
E02000259,2015,84.0,Ealing,Total in all sectors,270.0
E02000259,2016,95.0,Ealing,Cultural and leisure activities,25.0
E02000259,2016,95.0,Ealing,Activities which support night time cultural and leisure activities,10.0
E02000259,2016,95.0,Ealing,24-hour health and personal social services,5.0
E02000259,2016,95.0,Ealing,Activities which support wider social and economic activities,25.0
E02000259,2016,95.0,Ealing,Any Night Time Economy category,65.0
E02000259,2016,95.0,Ealing,Total in all sectors,280.0
E02000259,2017,83.0,Ealing,Cultural and leisure activities,30.0
E02000259,2017,83.0,Ealing,Activities which support night time cultural and leisure activities,10.0
E02000259,2017,83.0,Ealing,24-hour health and personal social services,10.0
E02000259,2017,83.0,Ealing,Activities which support wider social and economic activities,20.0
E02000259,2017,83.0,Ealing,Any Night Time Economy category,65.0
E02000259,2017,83.0,Ealing,Total in all sectors,280.0
E02000260,2010,255.0,Ealing,Cultural and leisure activities,45.0
E02000260,2010,255.0,Ealing,Activities which support night time cultural and leisure activities,30.0
E02000260,2010,255.0,Ealing,24-hour health and personal social services,10.0
E02000260,2010,255.0,Ealing,Activities which support wider social and economic activities,20.0
E02000260,2010,255.0,Ealing,Any Night Time Economy category,105.0
E02000260,2010,255.0,Ealing,Total in all sectors,440.0
E02000260,2011,333.0,Ealing,Cultural and leisure activities,45.0
E02000260,2011,333.0,Ealing,Activities which support night time cultural and leisure activities,30.0
E02000260,2011,333.0,Ealing,24-hour health and personal social services,10.0
E02000260,2011,333.0,Ealing,Activities which support wider social and economic activities,20.0
E02000260,2011,333.0,Ealing,Any Night Time Economy category,100.0
E02000260,2011,333.0,Ealing,Total in all sectors,435.0
E02000260,2012,274.0,Ealing,Cultural and leisure activities,45.0
E02000260,2012,274.0,Ealing,Activities which support night time cultural and leisure activities,35.0
E02000260,2012,274.0,Ealing,24-hour health and personal social services,10.0
E02000260,2012,274.0,Ealing,Activities which support wider social and economic activities,20.0
E02000260,2012,274.0,Ealing,Any Night Time Economy category,110.0
E02000260,2012,274.0,Ealing,Total in all sectors,470.0
E02000260,2013,251.0,Ealing,Cultural and leisure activities,50.0
E02000260,2013,251.0,Ealing,Activities which support night time cultural and leisure activities,30.0
E02000260,2013,251.0,Ealing,24-hour health and personal social services,10.0
E02000260,2013,251.0,Ealing,Activities which support wider social and economic activities,15.0
E02000260,2013,251.0,Ealing,Any Night Time Economy category,105.0
E02000260,2013,251.0,Ealing,Total in all sectors,465.0
E02000260,2014,307.0,Ealing,Cultural and leisure activities,45.0
E02000260,2014,307.0,Ealing,Activities which support night time cultural and leisure activities,35.0
E02000260,2014,307.0,Ealing,24-hour health and personal social services,10.0
E02000260,2014,307.0,Ealing,Activities which support wider social and economic activities,20.0
E02000260,2014,307.0,Ealing,Any Night Time Economy category,105.0
E02000260,2014,307.0,Ealing,Total in all sectors,495.0
E02000260,2015,375.0,Ealing,Cultural and leisure activities,50.0
E02000260,2015,375.0,Ealing,Activities which support night time cultural and leisure activities,40.0
E02000260,2015,375.0,Ealing,24-hour health and personal social services,10.0
E02000260,2015,375.0,Ealing,Activities which support wider social and economic activities,20.0
E02000260,2015,375.0,Ealing,Any Night Time Economy category,120.0
E02000260,2015,375.0,Ealing,Total in all sectors,550.0
E02000260,2016,378.0,Ealing,Cultural and leisure activities,55.0
E02000260,2016,378.0,Ealing,Activities which support night time cultural and leisure activities,40.0
E02000260,2016,378.0,Ealing,24-hour health and personal social services,10.0
E02000260,2016,378.0,Ealing,Activities which support wider social and economic activities,25.0
E02000260,2016,378.0,Ealing,Any Night Time Economy category,125.0
E02000260,2016,378.0,Ealing,Total in all sectors,580.0
E02000260,2017,390.0,Ealing,Cultural and leisure activities,55.0
E02000260,2017,390.0,Ealing,Activities which support night time cultural and leisure activities,40.0
E02000260,2017,390.0,Ealing,24-hour health and personal social services,10.0
E02000260,2017,390.0,Ealing,Activities which support wider social and economic activities,30.0
E02000260,2017,390.0,Ealing,Any Night Time Economy category,135.0
E02000260,2017,390.0,Ealing,Total in all sectors,605.0
E02000261,2010,154.0,Ealing,Cultural and leisure activities,30.0
E02000261,2010,154.0,Ealing,Activities which support night time cultural and leisure activities,10.0
E02000261,2010,154.0,Ealing,24-hour health and personal social services,0.0
E02000261,2010,154.0,Ealing,Activities which support wider social and economic activities,25.0
E02000261,2010,154.0,Ealing,Any Night Time Economy category,65.0
E02000261,2010,154.0,Ealing,Total in all sectors,295.0
E02000261,2011,176.0,Ealing,Cultural and leisure activities,35.0
E02000261,2011,176.0,Ealing,Activities which support night time cultural and leisure activities,10.0
E02000261,2011,176.0,Ealing,24-hour health and personal social services,5.0
E02000261,2011,176.0,Ealing,Activities which support wider social and economic activities,25.0
E02000261,2011,176.0,Ealing,Any Night Time Economy category,70.0
E02000261,2011,176.0,Ealing,Total in all sectors,280.0
E02000261,2012,188.0,Ealing,Cultural and leisure activities,35.0
E02000261,2012,188.0,Ealing,Activities which support night time cultural and leisure activities,10.0
E02000261,2012,188.0,Ealing,24-hour health and personal social services,5.0
E02000261,2012,188.0,Ealing,Activities which support wider social and economic activities,35.0
E02000261,2012,188.0,Ealing,Any Night Time Economy category,80.0
E02000261,2012,188.0,Ealing,Total in all sectors,325.0
E02000261,2013,134.0,Ealing,Cultural and leisure activities,30.0
E02000261,2013,134.0,Ealing,Activities which support night time cultural and leisure activities,10.0
E02000261,2013,134.0,Ealing,24-hour health and personal social services,5.0
E02000261,2013,134.0,Ealing,Activities which support wider social and economic activities,35.0
E02000261,2013,134.0,Ealing,Any Night Time Economy category,80.0
E02000261,2013,134.0,Ealing,Total in all sectors,330.0
E02000261,2014,159.0,Ealing,Cultural and leisure activities,30.0
E02000261,2014,159.0,Ealing,Activities which support night time cultural and leisure activities,15.0
E02000261,2014,159.0,Ealing,24-hour health and personal social services,5.0
E02000261,2014,159.0,Ealing,Activities which support wider social and economic activities,45.0
E02000261,2014,159.0,Ealing,Any Night Time Economy category,95.0
E02000261,2014,159.0,Ealing,Total in all sectors,375.0
E02000261,2015,202.0,Ealing,Cultural and leisure activities,35.0
E02000261,2015,202.0,Ealing,Activities which support night time cultural and leisure activities,15.0
E02000261,2015,202.0,Ealing,24-hour health and personal social services,5.0
E02000261,2015,202.0,Ealing,Activities which support wider social and economic activities,55.0
E02000261,2015,202.0,Ealing,Any Night Time Economy category,115.0
E02000261,2015,202.0,Ealing,Total in all sectors,430.0
E02000261,2016,208.0,Ealing,Cultural and leisure activities,40.0
E02000261,2016,208.0,Ealing,Activities which support night time cultural and leisure activities,20.0
E02000261,2016,208.0,Ealing,24-hour health and personal social services,5.0
E02000261,2016,208.0,Ealing,Activities which support wider social and economic activities,60.0
E02000261,2016,208.0,Ealing,Any Night Time Economy category,120.0
E02000261,2016,208.0,Ealing,Total in all sectors,485.0
E02000261,2017,235.0,Ealing,Cultural and leisure activities,40.0
E02000261,2017,235.0,Ealing,Activities which support night time cultural and leisure activities,20.0
E02000261,2017,235.0,Ealing,24-hour health and personal social services,5.0
E02000261,2017,235.0,Ealing,Activities which support wider social and economic activities,60.0
E02000261,2017,235.0,Ealing,Any Night Time Economy category,125.0
E02000261,2017,235.0,Ealing,Total in all sectors,490.0
E02000262,2010,309.0,Ealing,Cultural and leisure activities,75.0
E02000262,2010,309.0,Ealing,Activities which support night time cultural and leisure activities,25.0
E02000262,2010,309.0,Ealing,24-hour health and personal social services,15.0
E02000262,2010,309.0,Ealing,Activities which support wider social and economic activities,45.0
E02000262,2010,309.0,Ealing,Any Night Time Economy category,160.0
E02000262,2010,309.0,Ealing,Total in all sectors,510.0
E02000262,2011,363.0,Ealing,Cultural and leisure activities,80.0
E02000262,2011,363.0,Ealing,Activities which support night time cultural and leisure activities,25.0
E02000262,2011,363.0,Ealing,24-hour health and personal social services,15.0
E02000262,2011,363.0,Ealing,Activities which support wider social and economic activities,45.0
E02000262,2011,363.0,Ealing,Any Night Time Economy category,170.0
E02000262,2011,363.0,Ealing,Total in all sectors,505.0
E02000262,2012,320.0,Ealing,Cultural and leisure activities,95.0
E02000262,2012,320.0,Ealing,Activities which support night time cultural and leisure activities,25.0
E02000262,2012,320.0,Ealing,24-hour health and personal social services,20.0
E02000262,2012,320.0,Ealing,Activities which support wider social and economic activities,50.0
E02000262,2012,320.0,Ealing,Any Night Time Economy category,190.0
E02000262,2012,320.0,Ealing,Total in all sectors,550.0
E02000262,2013,279.0,Ealing,Cultural and leisure activities,95.0
E02000262,2013,279.0,Ealing,Activities which support night time cultural and leisure activities,30.0
